open_time,open,high,low,close,volume,return_1,return_3,rolling_vol,volume_change,future_close,label
2026-06-22 03:50:00,64186.01,64209.44,64098.18,64128.01,55.33751,-0.0009036237024235838,-0.0016500607155088831,0.000539950183182695,0.8019160954426794,63950.0,0
2026-06-22 03:55:00,64128.01,64128.01,63919.96,63974.01,127.65956,-0.002401446731311374,-0.003178348215642113,0.000885935014395163,1.3069263506796744,63970.0,0
2026-06-22 04:00:00,63974.01,64011.12,63868.41,64011.11,80.39971,0.0005799230031069413,-0.002724892854377492,0.0010284827923499316,-0.37020220028958273,63902.01,0
2026-06-22 04:05:00,64011.12,64011.12,63923.73,63950.0,26.80142,-0.0009546780238618435,-0.0027758541080566967,0.0010335388137723918,-0.6666478025853575,64024.06,1
2026-06-22 04:10:00,63950.0,64017.87,63939.05,63970.0,39.26606,0.00031274433150896286,-6.268170464851508e-05,0.0011129009007451705,0.4650738654892168,63968.88,0
2026-06-22 04:15:00,63970.0,64013.89,63902.0,63902.01,32.0604,-0.0010628419571674375,-0.0017043916282657445,0.0010759128196856894,-0.18350860768816635,64012.0,1
2026-06-22 04:20:00,63902.0,64024.06,63902.0,64024.06,23.41375,0.0019099555710375693,0.0011580922595777476,0.0015135793117427502,-0.2696987560978653,64010.01,0
2026-06-22 04:25:00,64024.05,64024.05,63934.03,63968.88,22.66141,-0.0008618634931930602,-1.7508206972105533e-05,0.0011717439818497884,-0.032132400832843966,63958.54,0
2026-06-22 04:30:00,63968.88,64025.51,63968.88,64012.0,16.96455,0.0006740777703158063,0.0017212291131374347,0.001181856298402147,-0.2513903592053628,64063.48,1
2026-06-22 04:35:00,64012.0,64058.0,64004.2,64010.01,15.86912,-3.1087921014805175e-05,-0.0002194487509851184,0.0010886646006647417,-0.06457170983020466,64088.64,1
2026-06-22 04:40:00,64010.0,64018.69,63958.54,63958.54,24.60536,-0.0008040929848316392,-0.00016164109798388893,0.001150402605224426,0.5505182391966283,64100.02,1
2026-06-22 04:45:00,63958.55,64070.0,63958.54,64063.48,16.21508,0.001640750398617552,0.0008042242079611128,0.001193298171710714,-0.3409939948043841,64093.99,1
2026-06-22 04:50:00,64063.49,64088.65,64040.0,64088.64,12.17296,0.000392735455519988,0.0012284016203090165,0.0009508767532671387,-0.24928153299274503,64224.01,1
2026-06-22 04:55:00,64088.65,64116.44,64076.0,64100.02,17.0216,0.0001775665703001028,0.002212057998822292,0.0008098597049467171,0.39831232502201597,64288.01,1
2026-06-22 05:00:00,64100.01,64124.0,64088.64,64093.99,20.76383,-9.407173351894116e-05,0.00047624637312848606,0.0008075121372183935,0.21985183531512908,64298.0,1
2026-06-22 05:05:00,64093.99,64246.0,64093.99,64224.01,40.94113,0.002028583335192735,0.002112230810327631,0.0010758711331735212,0.9717523212239747,64254.0,1
2026-06-22 05:10:00,64224.01,64298.0,64220.0,64288.01,52.3804,0.000996512052112708,0.0029327603953945847,0.000847118008934831,0.27940777404043327,64235.3,0
2026-06-22 05:15:00,64288.0,64298.07,64232.56,64298.0,208.20008,0.00015539445069157054,0.003182981742906099,0.0007871917450283,2.974770715763912,64224.99,0
2026-06-22 05:20:00,64298.0,64298.01,64236.22,64254.0,12.44953,-0.000684313664499725,0.0004669593194195354,0.0009520379756723479,-0.9402040095277581,64248.0,0
2026-06-22 05:25:00,64254.0,64267.79,64206.36,64235.3,40.41216,-0.00029103246490491674,-0.0008199040536485125,0.0009951279131087051,2.2460791692537794,64263.89,1
2026-06-22 05:30:00,64235.3,64277.29,64180.0,64224.99,110.38193,-0.00016050364830555441,-0.001135494105571011,0.001001431149100895,1.7314038645793741,64254.79,1
2026-06-22 05:35:00,64225.0,64272.06,64216.99,64248.0,254.58808,0.00035827175683489365,-9.337940050424542e-05,0.0005832555580239776,1.30642895988501,64206.45,0
2026-06-22 05:40:00,64248.0,64344.17,64248.0,64263.89,27.00347,0.0002473228738637534,0.00044508237682383545,0.0003921737137755691,-0.8939327010125533,64247.74,0
2026-06-22 05:45:00,64263.89,64273.01,64218.0,64254.79,294.35722,-0.00014160362841397767,0.0004639938441408642,0.000377648773971728,9.900718315090616,64180.0,0
2026-06-22 05:50:00,64254.79,64254.79,64190.0,64206.45,25.04128,-0.0007523174536872013,-0.0006467127381397653,0.00039869510707971447,-0.9149289424597773,64318.76,1
2026-06-22 05:55:00,64206.45,64247.75,64204.27,64247.74,5.11781,0.0006430818087590495,-0.00025130753833924047,0.0004916476530705959,-0.7956250638944974,64224.83,0
2026-06-22 06:00:00,64247.74,64269.24,64172.67,64180.0,12.6739,-0.001054356153228131,-0.0011639599164513514,0.0006662143738158044,1.4764303481371912,64155.99,0
2026-06-22 06:05:00,64180.0,64326.0,64150.0,64318.76,48.08646,0.0021620442505454474,0.0017492012095359222,0.001152706294321695,2.7941328241504197,64144.72,0
2026-06-22 06:10:00,64318.76,64318.77,64224.53,64224.83,11.23634,-0.001460382631754742,-0.0003565884185185997,0.0013309919743485722,-0.7663304805552332,64124.0,0
2026-06-22 06:15:00,64224.83,64233.79,64124.01,64155.99,30.48912,-0.001071859590753399,-0.0003741040822686781,0.0013896152877670952,1.7134387175895354,64070.01,0
2026-06-22 06:20:00,64156.0,64164.0,64091.93,64144.72,21.58329,-0.00017566559256576575,-0.0027058979370870873,0.0013681688323899305,-0.29209862403375364,64063.53,0
2026-06-22 06:25:00,64144.72,64150.59,64094.0,64124.0,14.16122,-0.00032301957199287745,-0.0015699535522321062,0.0013104524258909316,-0.34388038153590117,64010.29,0
2026-06-22 06:30:00,64123.99,64156.0,64070.01,64070.01,50.30849,-0.0008419624477574716,-0.0013401710424856272,0.0012893645303222688,2.552553381700164,63991.14,0
2026-06-22 06:35:00,64070.0,64078.21,64000.91,64063.53,22.37109,-0.00010113936301869852,-0.0012657316143870334,0.0005484120800439548,-0.5553217757082354,64002.0,0
2026-06-22 06:40:00,64063.53,64076.34,64010.28,64010.29,35.00957,-0.0008310500529707943,-0.0017732830141600209,0.00040727334941775947,0.5649469918542189,63989.95,0
2026-06-22 06:45:00,64010.29,64048.0,63991.14,63991.14,23.02808,-0.00029917064896911594,-0.0012309971545190201,0.00032617173316372287,-0.3422347089667196,64129.44,1
2026-06-22 06:50:00,63991.13,64007.52,63946.0,64002.0,19.30155,0.00016971099436569048,-0.0009604528504750798,0.00040152368099986087,-0.16182547568012617,64105.99,1
2026-06-22 06:55:00,64002.01,64033.1,63978.0,63989.95,128.65159,-0.0001882753663948744,-0.000317761409923345,0.0004084592629311732,5.66535019208302,64212.01,1
2026-06-22 07:00:00,63989.96,64129.44,63968.23,64129.44,25.09221,0.0021798735582698736,0.00216123669620516,0.0010452119761765512,-0.8049599697912789,64228.11,1
2026-06-22 07:05:00,64129.43,64138.05,64058.4,64105.99,26.65801,-0.0003656666891213023,0.0016247929752195578,0.0010635938948935792,0.06240183706417257,64240.0,1
2026-06-22 07:10:00,64106.0,64250.0,64102.0,64212.01,45.77622,0.0016538236130509976,0.0034702324349371594,0.001106380193627477,0.7171656849104642,64262.56,1
2026-06-22 07:15:00,64212.0,64258.66,64202.5,64228.11,30.21515,0.00025073191136670836,0.0015386069175093997,0.0010455523351296436,-0.33993785419591216,64299.62,1
2026-06-22 07:20:00,64228.1,64300.0,64228.1,64240.0,21.03754,0.00018512143670434966,0.0020904442782960775,0.0010442528182856672,-0.30374199697833704,64312.01,1
2026-06-22 07:25:00,64240.0,64294.0,64240.0,64262.56,20.69677,0.0003511830635118951,0.0007872359080489666,0.000982197570488862,-0.01619818667011441,64255.81,0
2026-06-22 07:30:00,64262.57,64397.57,64246.13,64299.62,53.51245,0.0005766966021896192,0.001113375436393893,0.0006707910131255867,1.5855459571710946,64267.99,0
2026-06-22 07:35:00,64299.63,64358.74,64294.0,64312.01,24.6024,0.0001926916519878752,0.0011209526774595968,0.0005670435433031434,-0.5402490448484418,64205.98,0
2026-06-22 07:40:00,64312.0,64330.58,64255.81,64255.81,20.16062,-0.0008738647726918014,-0.0001050378322929868,0.0005052062282289372,-0.1805425486944362,64211.19,0
2026-06-22 07:45:00,64255.81,64272.0,64250.0,64267.99,29.80021,0.00018955484336746764,-0.0004919158153656733,0.0005024990436864096,0.47813956118413015,64132.2,0
2026-06-22 07:50:00,64267.99,64270.0,64167.78,64205.98,39.02839,-0.0009648660242835838,-0.0016486811716815986,0.0006598492608741611,0.3096682875724701,64274.8,1
2026-06-22 07:55:00,64205.99,64215.94,64198.0,64211.19,15.83083,8.114508960077593e-05,-0.0006944119138797555,0.0006325386455644867,-0.5943765551179538,64313.6,1
2026-06-22 08:00:00,64211.2,64230.0,64132.19,64132.2,24.45659,-0.0012301594161392426,-0.0021128714310187924,0.0006566744594218713,0.5448709890763781,64267.43,1
2026-06-22 08:05:00,64132.2,64295.99,64106.7,64274.8,28.36797,0.0022235320166781314,0.0010718627766448385,0.0012758894765346406,0.15993153583553554,64276.0,1
2026-06-22 08:10:00,64274.8,64313.6,64221.51,64313.6,31.78514,0.0006036580432766669,0.0015948933511431562,0.0012376922983672969,0.12045874272991686,64188.27,0
2026-06-22 08:15:00,64313.6,64314.0,64248.41,64267.43,35.58368,-0.0007178885958801784,0.0021086131459704394,0.0012864448191533349,0.11950678839231177,64179.81,0
2026-06-22 08:20:00,64267.42,64350.58,64262.0,64276.0,38.36738,0.00013334903854089752,1.8669836389983985e-05,0.0011968442141725736,0.0782296828208886,64098.01,0
2026-06-22 08:25:00,64276.01,64276.01,64188.26,64188.27,24.00386,-0.001364895139710054,-0.0019487324609414047,0.0013562578289773007,-0.3743680178318144,64262.01,1
2026-06-22 08:30:00,64188.27,64242.0,64168.0,64179.81,22.38577,-0.00013179978210975385,-0.0013633655492369945,0.0012352499316436707,-0.0674095749600272,64172.0,0
2026-06-22 08:35:00,64179.82,64186.0,64044.0,64098.01,33.23335,-0.0012745441284415238,-0.002769151782936019,0.0007924595168130784,0.48457479907995116,64130.0,1
2026-06-22 08:40:00,64098.01,64266.0,64090.0,64262.01,25.33554,0.0025585817718833948,0.0011488080298784897,0.0014476421436314284,-0.23764712254407094,64165.99,0
2026-06-22 08:45:00,64262.01,64290.0,64106.0,64172.0,79.41977,-0.0014006720300221431,-0.0001216893599403912,0.0015274632900530234,2.1347178706275844,64248.56,1
2026-06-22 08:50:00,64172.0,64181.23,64130.0,64130.0,13.92355,-0.0006544910552889194,0.0004990794566008816,0.0015221160153247046,-0.8246840805507243,64167.88,1
2026-06-22 08:55:00,64130.01,64166.0,64130.01,64165.99,11.25246,0.0005612038047715373,-0.0014941954040965655,0.0014747137169110896,-0.19183972478283207,64184.01,1
2026-06-22 09:00:00,64166.0,64248.58,64148.15,64248.56,23.75764,0.0012868187648940044,0.0011930436950695622,0.001570898581667784,1.1113285450470385,64149.43,0
2026-06-22 09:05:00,64248.57,64256.2,64148.0,64167.88,15.75289,-0.0012557479887487233,0.0005906751910182972,0.0015674339535200075,-0.33693371900575975,64136.0,0
2026-06-22 09:10:00,64167.88,64214.0,64167.88,64184.01,11.51248,0.00025137187016310847,0.0002808341303548456,0.0010729916113837218,-0.26918298801045404,64116.82,0
2026-06-22 09:15:00,64184.0,64200.0,64144.0,64149.43,14.44,-0.0005387634708395872,-0.0015429139579159479,0.000928353028088332,0.25429099551095846,64145.99,0
2026-06-22 09:20:00,64149.44,64160.0,64132.0,64136.0,32.78407,-0.0002093549389292626,-0.0004968217743830383,0.0008880898272189013,1.2703649584487535,64059.99,0
2026-06-22 09:25:00,64136.01,64141.07,64094.0,64116.82,13.47928,-0.00029905201446922547,-0.0010468339388580716,0.000851123133470097,-0.5888466563181447,64127.89,1
2026-06-22 09:30:00,64116.82,64186.46,64094.0,64145.99,18.13824,0.00045495082257662744,-5.362479448378643e-05,0.0006075764597684704,0.34563863945255235,64120.0,0
2026-06-22 09:35:00,64145.99,64158.0,64052.17,64059.99,22.6701,-0.0013406917564137144,-0.0011851378321068307,0.0006355922625201028,0.24985114322007007,64139.47,1
2026-06-22 09:40:00,64059.99,64127.89,64059.99,64127.89,9.90154,0.0010599439681462375,0.00017265360321983003,0.0008275785783797751,-0.5632335102183051,64145.39,1
2026-06-22 09:45:00,64127.88,64140.0,64094.3,64120.0,15.46221,-0.00012303539068569957,-0.0004051695203394212,0.0008051671287869131,0.5615964789315602,64201.99,1
2026-06-22 09:50:00,64120.0,64145.17,64109.38,64139.47,9.84777,0.00030364940736116175,0.0012407120263366878,0.0008153735756959321,-0.3631072142986028,64258.77,1
2026-06-22 09:55:00,64139.47,64146.0,64120.01,64145.39,12.31687,9.229886059247683e-05,0.0002728921846641974,0.0008013060375216338,0.25072681429399735,64214.0,1
2026-06-22 10:00:00,64145.4,64209.36,64130.0,64201.99,19.28124,0.0008823705023852657,0.0012786961946349429,0.000858825279591112,0.5654334258622524,64168.01,0
2026-06-22 10:05:00,64202.0,64272.0,64180.0,64258.77,30.25286,0.0008843962624833779,0.0018600091332217072,0.000489652461152926,0.5690308299673672,64171.33,0
2026-06-22 10:10:00,64258.77,64258.78,64214.0,64214.0,10.58414,-0.0006967142383832448,0.0010696014164073286,0.0006101495313247936,-0.6501441516603719,64174.21,0
2026-06-22 10:15:00,64214.01,64239.03,64168.01,64168.01,17.16535,-0.0007161989597284091,-0.0005292670834656787,0.0007163948226350264,0.6217992203428904,64173.99,1
2026-06-22 10:20:00,64168.01,64208.0,64142.4,64171.33,19.78968,5.1739176577303425e-05,-0.0013607481126699517,0.0007111914153455325,0.15288531838849773,64122.5,0
2026-06-22 10:25:00,64171.33,64184.0,64166.4,64174.21,15.72228,4.487985522505511e-05,-0.0006196468059924687,0.0007113306332846333,-0.2055313678644627,64081.11,0
2026-06-22 10:30:00,64174.2,64204.0,64154.0,64173.99,15.13939,-3.4281684184733763e-06,9.319285419628898e-05,0.0005922206559919219,-0.037074139374187354,64155.23,0
2026-06-22 10:35:00,64173.99,64174.0,64122.49,64122.5,16.69093,-0.000802349986341766,-0.0007609317120278458,0.00042338829789212456,0.1024836535686049,64158.02,1
2026-06-22 10:40:00,64122.49,64122.5,64065.18,64081.11,30.58161,-0.0006454832547078126,-0.0014507385443467413,0.00041553034497304113,0.8322292406714304,64139.21,1
2026-06-22 10:45:00,64081.11,64155.23,64081.11,64155.23,27.32816,0.0011566591152993855,-0.00029233027274744305,0.0006923069322879861,-0.10638583122340517,64168.28,1
2026-06-22 10:50:00,64155.22,64173.63,64154.0,64158.02,22.84144,4.3488270558667e-05,0.0005539397247456002,0.0006921131222203386,-0.16417936663134303,64332.0,1
2026-06-22 10:55:00,64158.01,64164.0,64126.68,64139.21,14.70912,-0.0002931823644183318,0.0009066634457486344,0.0006981055645359496,-0.3560335950798198,64309.46,1
2026-06-22 11:00:00,64139.21,64177.82,64097.08,64168.28,18.12262,0.000453232897630107,0.00020341287842007283,0.0007335205025168412,0.23206690814950193,64277.99,1
2026-06-22 11:05:00,64168.29,64399.0,64168.28,64332.0,106.83998,0.002551416369583226,0.002711742039420928,0.0011644368852153791,4.895393712388164,64343.66,1
2026-06-22 11:10:00,64332.0,64370.0,64228.76,64309.46,56.36481,-0.0003503699558540241,0.002654382553199497,0.001109041799116871,-0.47243709704925063,64359.14,1
2026-06-22 11:15:00,64309.46,64320.78,64226.23,64277.99,40.09177,-0.0004893525773658203,0.0017097232464389212,0.0011448899556074851,-0.2887092141355573,64600.0,1
2026-06-22 11:20:00,64277.99,64343.67,64228.92,64343.66,52.18162,0.0010216560909885875,0.00018124727973645172,0.001167202921312859,0.3015544087976163,64642.54,1
2026-06-22 11:25:00,64343.67,64464.46,64284.06,64359.14,235.01103,0.00024058314370045686,0.000772514650255296,0.0011154778577705938,3.50371280155733,64618.02,1
2026-06-22 11:30:00,64359.15,64647.39,64359.14,64600.0,153.91779,0.0037424365832110507,0.005009646381288535,0.0017006571269037151,-0.3450614211596792,64768.45,1
2026-06-22 11:35:00,64600.01,64750.0,64580.31,64642.54,146.20113,0.000658513931888649,0.004645057492843829,0.0015508526244954579,-0.05013494541469177,64664.01,1
2026-06-22 11:40:00,64642.55,64642.55,64566.68,64618.02,58.02663,-0.00037931677808455966,0.004022427894468494,0.0015552005094493949,-0.6031040936550901,64657.22,1
2026-06-22 11:45:00,64618.01,64768.46,64568.0,64768.45,70.68042,0.0023279883846643035,0.002607585139318802,0.0015131295944261175,0.2180686695057079,64767.31,0
2026-06-22 11:50:00,64768.46,64768.46,64622.39,64664.01,89.56606,-0.0016125135000142343,0.00033213422616129584,0.0019251698176202153,0.26719761993491264,64708.81,1
2026-06-22 11:55:00,64664.01,64675.58,64614.0,64657.22,36.60491,-0.00010500431383697606,0.0006066419243424548,0.0019513095067502178,-0.591308247789397,64756.01,1
2026-06-22 12:00:00,64657.22,64910.65,64579.08,64767.31,233.66114,0.0017026714108647756,-1.7601162294322847e-05,0.0014413417589568167,5.383327810394835,64731.99,0
2026-06-22 12:05:00,64767.3,64786.0,64708.8,64708.81,84.1733,-0.0009032334367445882,0.0006928119675844169,0.0015305252371153376,-0.6397633769997013,64946.01,1
2026-06-22 12:10:00,64708.81,64787.99,64700.0,64756.01,59.05816,0.0007294215424453743,0.0015279036123112544,0.0015175600880055597,-0.298374187539279,64945.83,1
2026-06-22 12:15:00,64756.0,64778.0,64691.8,64731.99,45.06018,-0.00037093082171069103,-0.0005453368373643519,0.0011784397933152406,-0.23702025257813653,64945.99,1
2026-06-22 12:20:00,64732.0,64976.97,64718.0,64946.01,88.42618,0.0033062478073051516,0.003665652327712543,0.001559474450599815,0.9624018368324316,65097.59,1
2026-06-22 12:25:00,64946.01,64985.0,64892.0,64945.83,57.54838,-2.77153284711229e-06,0.0029313109316031483,0.0015490960308328936,-0.3491929652507888,65058.65,1
2026-06-22 12:30:00,64945.83,64955.99,64838.0,64945.99,74.62407,2.4635915807369457e-06,0.0033059388410583423,0.0014930547745767454,0.2967188650662278,65175.91,1
2026-06-22 12:35:00,64946.0,65117.23,64940.15,65097.59,181.10615,0.002334247272233414,0.00233393860531228,0.001486760780599163,1.4269133270270573,65110.0,1
2026-06-22 12:40:00,65097.6,65176.0,65043.47,65058.65,119.16082,-0.0005981788265893018,0.0017371400134542636,0.0016272007910583487,-0.3420387987928627,65149.57,1
2026-06-22 12:45:00,65058.65,65184.0,64987.69,65175.91,75.18357,0.0018023737043422194,0.0035401723801578022,0.0015606904448813724,-0.3690579672076778,65126.21,0
2026-06-22 12:50:00,65175.9,65222.45,65110.0,65110.0,75.19998,-0.0010112632105943042,0.00019063685767783944,0.0013426516101752788,0.00021826577269457026,65055.29,0
2026-06-22 12:55:00,65110.0,65202.0,65083.46,65149.57,62.85796,0.0006077407464291085,0.0013975082483266288,0.0013271441820929004,-0.16412265003261972,65146.0,0
2026-06-22 13:00:00,65149.58,65167.97,65059.26,65126.21,185.30111,-0.000358559542296244,-0.0007625516851241798,0.0013631544525008609,1.9479338814049965,65078.0,0
2026-06-22 13:05:00,65126.21,65142.0,65034.76,65055.29,41.96314,-0.0010889624929809605,-0.0008402703117800225,0.0011174112485831168,-0.7735408060966283,65107.83,1
2026-06-22 13:10:00,65055.29,65198.12,65055.29,65146.0,64.8454,0.001394352403932153,-5.47969848457841e-05,0.0012326691459479757,0.5452942749279486,64994.0,0
2026-06-22 13:15:00,65146.0,65156.0,65078.0,65078.0,75.57938,-0.001043809289902664,-0.0007402549603301445,0.0010358486451115452,0.16553186502049488,65110.01,1
2026-06-22 13:20:00,65078.01,65110.33,65049.99,65107.83,49.76314,0.00045837302928797286,0.0008076207177003525,0.0009927191535552401,-0.3415778218873984,65298.0,1
2026-06-22 13:25:00,65107.84,65107.84,64945.53,64994.0,71.26917,-0.0017483304235450525,-0.0023332207656647785,0.0011545863609699369,0.4321678656129819,65410.0,1
2026-06-22 13:30:00,64994.0,65265.11,64976.21,65110.01,146.06607,0.0017849339939071118,0.0004918712929100622,0.0014603063267572397,1.049498682249281,65496.0,1
2026-06-22 13:35:00,65110.0,65358.56,65106.0,65298.0,143.78551,0.0028872672573694302,0.0029208468474528626,0.0017607123584951598,-0.015613208461075279,65529.99,1
2026-06-22 13:40:00,65298.0,65452.01,65219.53,65410.0,157.48642,0.0017152133296578498,0.006400590823768315,0.0017934260176195585,0.09528713985157489,65578.0,1
2026-06-22 13:45:00,65410.0,65563.99,65372.0,65496.0,228.76022,0.0013147836722213757,0.005928274316038262,0.001587883753984688,0.45257108517674083,65422.69,0
2026-06-22 13:50:00,65495.99,65589.76,65480.0,65529.99,127.08289,0.000518962990106342,0.003552788753101055,0.0015834123384180431,-0.444471202204649,65326.0,0
2026-06-22 13:55:00,65529.99,65578.0,65498.0,65578.0,76.74236,0.0007326416500292865,0.002568414615502279,0.0008529052053068768,-0.3961235851655561,65295.46,0
2026-06-22 14:00:00,65577.99,65622.83,65410.0,65422.69,123.48763,-0.00236832474305404,-0.001119304995724879,0.001765282008518418,0.6091195266864349,65160.83,0
2026-06-22 14:05:00,65422.7,65443.93,65307.44,65326.0,97.09224,-0.0014779276119646356,-0.0031129258527278214,0.0016271658299789478,-0.2137492637926568,65054.01,0
2026-06-22 14:10:00,65326.0,65395.72,65283.81,65295.46,71.39811,-0.00046750145424490075,-0.004308457104516772,0.0014168734009589756,-0.26463628813178064,64970.02,0
2026-06-22 14:15:00,65295.46,65301.98,65160.83,65160.83,108.57884,-0.002061858512061865,-0.004002586870090474,0.0013185770740634414,0.5207523000258689,65022.36,0
2026-06-22 14:20:00,65160.84,65216.16,65004.8,65054.01,110.66975,-0.0016393284124833762,-0.00416357958546365,0.0011531318243794171,0.019257067030739927,64937.17,0
2026-06-22 14:25:00,65054.02,65095.92,64970.02,64970.02,93.01665,-0.0012910810571094,-0.004984113750021835,0.0006608577142997347,-0.15951151963386556,64908.01,0
